client_end_ns,client_first_ns,client_last_ns,client_start_ns,client_text_ttft_ms,client_total_ms,client_ttft_ms,context_tokens,event_ttft_ms,finish_reason,instrumented,observed_tokens,output_limit,output_token_ids_sha256,peak_allocator_bytes,phase,prefill_step,repeat,request_id,runtime_prompt_tokens,timing_verified
247882891817833,247882238540458,247882881009291,247881605525333,633.015125,1286.2925,633.015125,2048,632.863875,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,709510596,measured,512,1,q-07736c8865484a82916fa6fc51f8f085-29,2048,True
247884429765666,247883774834375,247884419416833,247882891907708,882.926667,1537.857958,882.926667,2048,882.785958,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,396498388,measured,64,1,q-07736c8865484a82916fa6fc51f8f085-30,2048,True
247885980447958,247885329040083,247885969757291,247884429850333,899.18975,1550.597625,899.18975,2048,899.05525,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,396498388,measured,64,2,q-07736c8865484a82916fa6fc51f8f085-31,2048,True
247887253074333,247886604023791,247887242448458,247885980538458,623.485333,1272.535875,623.485333,2048,622.40925,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,measured,512,2,q-07736c8865484a82916fa6fc51f8f085-32,2048,True
247887920492083,247887386769916,247887910740708,247887253163500,133.606416,667.328583,133.606416,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429371916,overhead,512,0,,128,
247888586448791,247888056011500,247888577549250,247887920578333,135.433167,665.870458,135.433167,128,135.295958,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429142540,overhead,512,0,q-07736c8865484a82916fa6fc51f8f085-33,128,True
247889248713666,247888718655750,247889239479916,247888586523666,132.132084,662.19,132.132084,128,132.006417,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429371916,overhead,512,1,q-07736c8865484a82916fa6fc51f8f085-34,128,True
247889908290416,247889378503791,247889899243083,247889248795333,129.708458,659.495083,129.708458,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429371916,overhead,512,1,,128,
247890610786750,247890036747208,247890601827333,247889908370333,128.376875,702.416417,128.376875,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,422326772,overhead,512,2,,128,
247891283971500,247890745075208,247891274776125,247890610873875,134.201333,673.097625,134.201333,128,134.069375,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,429371916,overhead,512,2,q-07736c8865484a82916fa6fc51f8f085-35,128,True
247891426575916,247891409791916,247891417531916,247891284047000,125.744916,142.528916,125.744916,128,125.623458,cancelled,True,3,128,fa18973e6b67ffaf2cf5ac5f1cb45ba778afe370afae962212181b7281ff5167,422326772,cancelled,512,0,q-07736c8865484a82916fa6fc51f8f085-36,128,True
247893009087041,247892330219958,247892998622083,247891426722333,903.497625,1582.364708,903.497625,2048,903.324375,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,396563924,profiled,64,0,q-07736c8865484a82916fa6fc51f8f085-37,2048,True
247894349236208,247893656680333,247894337920750,247893009176500,647.503833,1340.059708,647.503833,2048,647.196625,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,701781516,profiled,512,0,q-07736c8865484a82916fa6fc51f8f085-38,2048,True
