client_end_ns,client_first_ns,client_last_ns,client_start_ns,client_text_ttft_ms,client_total_ms,client_ttft_ms,context_tokens,event_ttft_ms,finish_reason,instrumented,observed_tokens,output_limit,output_token_ids_sha256,peak_allocator_bytes,phase,prefill_step,repeat,request_id,runtime_prompt_tokens,timing_verified
248382690046666,248382033835250,248382679886083,248381384564166,649.271084,1305.4825,649.271084,2048,649.146875,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,warmup,512,-1,q-96063bd9273b44249cb81135d2048a56-26,2048,True
248384260713375,248383608683125,248384250824958,248382690128416,918.554709,1570.584959,918.554709,2048,918.402084,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,398169552,measured,64,0,q-96063bd9273b44249cb81135d2048a56-27,2048,True
248385543036250,248384892251708,248385532131750,248384260792208,631.4595,1282.244042,631.4595,2048,631.331875,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,700339704,measured,512,0,q-96063bd9273b44249cb81135d2048a56-28,2048,True
248386852797916,248386175656916,248386841913166,248385543120958,632.535958,1309.676958,632.535958,2048,632.425458,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,measured,512,1,q-96063bd9273b44249cb81135d2048a56-29,2048,True
248388401683000,248387747537916,248388392063166,248386852887416,894.6505,1548.795584,894.6505,2048,894.514959,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,401331664,measured,64,1,q-96063bd9273b44249cb81135d2048a56-30,2048,True
248390003036166,248389327096916,248389993801125,248388401766000,925.330916,1601.270166,925.330916,2048,925.091917,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,395335124,measured,64,2,q-96063bd9273b44249cb81135d2048a56-31,2048,True
248391288248583,248390634692958,248391278113625,248390003135791,631.557167,1285.112792,631.557167,2048,630.401042,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,measured,512,2,q-96063bd9273b44249cb81135d2048a56-32,2048,True
248391974319416,248391428731208,248391965492875,248391288338541,140.392667,685.980875,140.392667,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,422326772,overhead,512,0,,128,
248392679052291,248392115679666,248392670306000,248391974407875,141.271791,704.644416,141.271791,128,141.138542,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,422326772,overhead,512,0,q-96063bd9273b44249cb81135d2048a56-33,128,True
248393350637041,248392816056916,248393341939333,248392679121166,136.93575,671.515875,136.93575,128,136.8015,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,408924640,overhead,512,1,q-96063bd9273b44249cb81135d2048a56-34,128,True
248394024609833,248393485727500,248394014000708,248393350721166,135.006334,673.888667,135.006334,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,408924640,overhead,512,1,,128,
248394693856083,248394159615416,248394685220416,248394024715458,134.899958,669.140625,134.899958,128,,,False,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,408924640,overhead,512,2,,128,
248395362119458,248394827162500,248395353055041,248394693934166,133.228334,668.185292,133.228334,128,133.098458,length,True,128,128,f8dd2bc509fcfea46e75f841ff782b949794c1079f5817b4a72c6fb939ec5344,408924640,overhead,512,2,q-96063bd9273b44249cb81135d2048a56-35,128,True
248395507364250,248395491667500,248395498369916,248395362208625,129.458875,145.155625,129.458875,128,129.295958,cancelled,True,3,128,fa18973e6b67ffaf2cf5ac5f1cb45ba778afe370afae962212181b7281ff5167,408924640,cancelled,512,0,q-96063bd9273b44249cb81135d2048a56-36,128,True
248397051704500,248396406794125,248397041839666,248395507553833,899.240292,1544.150667,899.240292,2048,899.065875,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,397923796,profiled,64,0,q-96063bd9273b44249cb81135d2048a56-37,2048,True
248398327387875,248397683907583,248398316714250,248397051807958,632.099625,1275.579917,632.099625,2048,631.833042,length,True,128,128,f3e5abc90527a3df3b6af9d2f7d58588be4c41763d6808c675d79e28508e1a32,702699020,profiled,512,0,q-96063bd9273b44249cb81135d2048a56-38,2048,True
